ABV,Ratings,Cellar Temperature,Score
5.5,5,35-40,3.54
6.7,14,40-45,3.58
4.8,1,40-45,3.57
10.5,1,45-50,3.94
,1,35-40,3.54
7.7,1,40-45,3.31
4.5,93,35-40,3.27
8.1,2,40-45,3.86
6.3,0,35-40,0.0
5.6,0,40-45,0.0
6.2,2,,4.26
5.0,99,,3.65
5.0,1,35-40,4.42
10.0,1,45-50,3.58
8.8,0,45-50,0.0
8.1,1,45-50,4.62
6.5,0,40-45,0.0
6.4,2,40-45,3.81
5.2,3,45-50,3.72
4.9,2,40-45,3.9
4.5,16,35-40,3.58
7.5,0,40-45,0.0
6.0,0,35-40,0.0
4.2,3,45-50,3.76
11.5,59,45-50,4.27
4.7,1,40-45,2.83
4.2,"3,370",35-40,3.28
4.5,38,35-40,3.61
8.0,0,45-50,0.0
6.8,1,40-45,3.87
5.5,2,35-40,3.91
5.5,57,40-45,3.59
6.0,1,40-45,3.68
6.5,172,40-45,3.69
6.4,1,35-40,2.71
4.9,4,45-50,3.67
7.6,5,40-45,3.92
5.5,2,35-40,3.94
,3,35-40,2.44
6.8,1,35-40,4.39
6.5,3,40-45,4.0
5.6,2,40-45,3.3
5.0,1,40-45,4.15
6.5,4,35-40,3.76
7.5,0,40-45,0.0
6.3,8,35-40,3.75
4.5,0,40-45,0.0
4.7,2,40-45,3.47
7.0,8,40-45,3.92
6.7,5,35-40,4.23
4.0,37,40-45,3.67
7.08,46,45-50,3.92
6.6,279,40-45,3.77
4.6,2,40-45,3.47
6.8,4,40-45,3.04
,6,35-40,1.95
6.9,1,40-45,4.09
7.2,11,40-45,3.74
7.0,6,40-45,3.81
,1,40-45,3.75
6.0,0,40-45,0.0
6.1,1,35-40,3.94
6.5,6,35-40,3.87
5.6,1,45-50,4.0
6.0,2,35-40,4.1
7.0,1,45-50,4.25
8.5,1,40-45,4.02
8.5,0,45-50,0.0
9.0,1,45-50,3.79
8.0,1,45-50,4.0
8.5,0,40-45,0.0
5.6,11,40-45,3.77
6.5,2,45-50,3.75
6.0,7,35-40,3.94
8.0,1,40-45,2.0
5.5,0,40-45,0.0
,1,40-45,3.5
7.0,7,40-45,3.98
6.2,1,40-45,3.63
6.4,5,40-45,3.83
5.1,1,40-45,3.83
3.8,8,40-45,4.05
4.6,0,40-45,0.0
5.9,5,40-45,3.79
4.6,5,35-40,4.38
5.0,1,40-45,3.5
13.0,0,45-50,0.0
7.1,1,40-45,4.0
6.7,2,40-45,4.08
6.8,3,40-45,4.8
5.0,10,35-40,3.18
4.8,14,40-45,2.88
6.7,14,40-45,4.0
5.8,1,40-45,3.75
4.7,1,40-45,3.39
9.0,0,45-50,0.0
6.1,1,35-40,3.73
5.0,1,40-45,3.51
6.0,51,40-45,4.43
7.0,2,40-45,3.7
8.1,2,40-45,3.5
9.9,17,45-50,3.93
,3,40-45,3.3
8.5,218,45-50,4.47
4.8,4,35-40,3.49
5.6,1,40-45,4.03
4.5,4,,3.78
6.8,33,45-50,3.9
3.8,0,40-45,0.0
6.8,0,40-45,0.0
5.7,5,40-45,4.34
5.8,0,35-40,0.0
5.4,1,40-45,4.55
,1,40-45,3.85
5.4,2,40-45,4.13
6.0,83,40-45,3.91
6.8,8,40-45,3.48
3.2,93,45-50,3.35
7.2,2,35-40,3.35
8.24,2,40-45,4.15
7.2,1,45-50,3.77
5.0,4,40-45,3.77
,3,40-45,3.53
7.0,5,40-45,3.89
6.5,2,40-45,4.06
15.0,3,35-40,3.5
8.0,3,45-50,3.22
3.6,2,40-45,3.09
,1,45-50,2.47
8.0,2,45-50,3.74
7.0,33,40-45,4.18
6.5,109,40-45,3.8
5.1,0,35-40,0.0
6.2,39,40-45,3.88
4.5,5,,3.76
4.8,2,40-45,3.61
5.9,9,40-45,3.34
,47,35-40,3.33
7.35,1,40-45,3.75
7.2,1,40-45,3.84
6.5,14,45-50,3.71
6.5,4,40-45,3.77
4.7,0,40-45,0.0
6.1,41,40-45,3.66
4.0,0,,0.0
,5,40-45,4.04
,0,40-45,0.0
7.3,1,40-45,3.77
5.3,9,35-40,3.42
4.5,2,40-45,4.21
4.8,0,40-45,0.0
5.0,4,35-40,4.19
4.5,6,40-45,4.08
12.5,6,45-50,4.07
4.0,5,,3.63
6.5,1,35-40,4.02
6.0,2,40-45,3.38
5.5,6,40-45,3.65
8.1,0,40-45,0.0
7.7,1,40-45,3.25
6.0,3,45-50,4.02
6.5,1,40-45,3.33
5.8,10,,3.84
5.4,1,40-45,3.75
,10,40-45,3.71
7.2,0,40-45,0.0
5.8,86,40-45,3.58
6.9,1,45-50,3.95
8.8,1,45-50,4.44
7.0,1,40-45,4.19
5.0,2,,3.05
6.9,2,40-45,4.36
5.1,1,40-45,3.71
7.7,0,45-50,0.0
5.6,1,40-45,4.5
4.4,2,40-45,3.52
11.5,50,45-50,4.12
,3,40-45,3.67
4.8,3,35-40,3.77
3.8,9,40-45,3.7
7.0,12,40-45,3.78
7.1,4,40-45,4.13
5.6,2,40-45,3.84
11.0,5,45-50,4.05
10.1,54,45-50,3.79
9.5,13,40-45,3.89
6.7,4,40-45,3.9
0.9,2,35-40,3.33
4.0,2,40-45,4.01
7.8,1,45-50,3.48
4.8,5,35-40,4.1
7.1,2,40-45,4.12
8.0,55,45-50,3.93
10.1,31,45-50,4.49
5.8,657,40-45,3.81
6.5,6,40-45,3.22
7.1,2,40-45,4.31
5.8,2,40-45,3.5
2.7,2,,4.43
6.7,1,40-45,3.75
10.5,4,40-45,3.85
5.4,6,35-40,3.78
9.5,1,45-50,2.95
5.6,0,35-40,0.0
6.2,1,40-45,4.02
6.1,2,40-45,3.48
7.0,2,40-45,4.12
,0,,0.0
,3,40-45,3.88
4.7,0,35-40,0.0
6.2,21,35-40,3.75
5.2,0,40-45,0.0
6.0,2,40-45,3.96
5.4,0,40-45,0.0
3.7,2,40-45,3.87
3.5,4,35-40,3.25
5.5,3,35-40,3.59
5.5,1,40-45,4.21
5.1,5,40-45,3.37
9.0,73,40-45,3.54
5.8,1,40-45,3.68
6.0,1,40-45,4.49
4.9,1,40-45,4.07
6.4,3,40-45,3.9
3.5,7,35-40,2.19
4.5,22,35-40,4.05
7.0,2,40-45,3.76
6.2,0,40-45,0.0
5.8,1,40-45,4.07
9.2,1,45-50,3.95
11.0,31,45-50,4.32
4.5,4,40-45,3.48
4.9,3,40-45,3.11
5.2,3,35-40,3.74
6.8,2,45-50,3.82
7.1,1,35-40,4.0
4.0,12,35-40,3.78
5.3,0,40-45,0.0
6.3,1,40-45,2.82
5.5,0,35-40,0.0
9.5,1,40-45,4.09
8.0,3,35-40,4.24
6.5,7,40-45,4.1
8.0,47,45-50,4.18
6.5,1,40-45,3.78
5.2,4,35-40,3.9
5.0,10,35-40,2.57
7.3,38,40-45,3.76
7.0,1,40-45,4.0
8.7,5,45-50,4.01
7.2,7,45-50,3.84
3.8,1,40-45,4.0
,0,40-45,0.0
,2,45-50,3.87
7.8,3,40-45,3.21
8.0,9,45-50,4.15
5.8,"1,181",40-45,3.36
5.9,3,35-40,3.81
,1,45-50,3.02
11.0,46,40-45,3.93
9.5,3,45-50,4.05
6.5,6,40-45,4.1
,3,40-45,3.35
6.2,2,40-45,3.54
6.7,0,40-45,0.0
4.5,5,35-40,3.59
6.0,104,,3.94
4.0,4,40-45,3.93
7.0,0,35-40,0.0
8.0,1,40-45,4.25
6.0,19,40-45,3.55
5.4,1,40-45,3.25
8.3,1,45-50,2.88
5.9,345,40-45,3.77
5.0,1,40-45,3.25
10.8,1,45-50,3.74
3.5,0,35-40,0.0
4.7,17,35-40,2.39
4.9,96,35-40,3.48
5.0,2,35-40,3.62
6.8,1,45-50,3.84
7.0,7,40-45,3.84
8.5,2,45-50,3.87
4.2,2,40-45,3.85
4.9,1,35-40,4.28
6.5,0,40-45,0.0
4.6,2,40-45,4.13
4.8,4,45-50,3.42
6.9,640,40-45,3.85
7.9,8,,3.81
4.7,42,35-40,4.03
6.2,4,40-45,4.36
5.1,6,40-45,3.74
4.7,1,40-45,4.06
6.1,4,45-50,3.59
6.9,2,45-50,3.96
4.5,4,35-40,3.32
4.8,1,40-45,3.68
4.8,10,,3.65
4.25,3,35-40,3.63
11.1,"2,506",45-50,4.15
5.0,1,40-45,3.41
7.8,225,40-45,3.69
9.5,5,45-50,4.27
,13,45-50,3.47
11.0,1,45-50,3.75
10.1,1,45-50,3.93
5.0,177,35-40,3.62
4.5,1,45-50,3.61
6.5,1,40-45,3.78
13.0,2,35-40,3.9
6.66,11,40-45,3.68
4.0,1,35-40,3.27
5.0,1,40-45,3.35
5.0,1,40-45,3.46
,1,40-45,4.0
,1,,2.65
6.5,1,45-50,3.5
6.5,1,40-45,3.54
8.5,2,35-40,4.07
6.6,1,40-45,3.96
5.0,1,40-45,2.62
4.7,0,35-40,0.0
3.8,6,40-45,3.94
5.8,1,40-45,3.87
6.6,0,40-45,0.0
5.8,2,40-45,2.92
5.5,0,40-45,0.0
6.1,1,40-45,4.29
5.2,26,35-40,3.46
6.9,79,40-45,4.09
6.8,228,35-40,3.66
5.5,0,35-40,0.0
6.0,3,40-45,3.75
4.8,8,40-45,3.66
4.0,4,40-45,4.29
6.5,0,40-45,0.0
,1,35-40,4.33
6.1,1,40-45,3.68
6.0,43,40-45,3.5
4.2,2,40-45,3.76
8.0,4,,3.44
5.0,2,35-40,3.93
7.8,2,40-45,3.38
6.9,2,40-45,3.39
5.0,162,40-45,3.65
5.3,1,40-45,3.71
7.2,27,45-50,3.64
8.6,75,40-45,3.9
5.4,1,40-45,3.6
4.8,4,35-40,3.27
6.4,6,35-40,3.84
9.2,5,40-45,4.09
5.2,1,35-40,4.0
5.0,1,35-40,3.5
9.0,4,45-50,4.33
,12,40-45,4.0
5.6,16,35-40,3.64
12.0,20,45-50,4.33
4.9,1,40-45,3.77
6.5,1,40-45,3.5
10.5,4,45-50,4.53
6.5,1,40-45,3.8
5.5,1,40-45,3.78
6.0,1,40-45,3.64
4.9,0,40-45,0.0
7.2,6,40-45,4.17
6.3,3,40-45,4.13
5.0,8,35-40,3.87
,1,45-50,4.25
5.5,0,40-45,0.0
4.6,20,35-40,3.53
9.1,2,45-50,4.09
5.4,0,40-45,0.0
8.5,5,45-50,3.48
6.9,3,40-45,3.69
5.8,27,35-40,3.58
,26,40-45,3.49
7.0,7,40-45,3.9
8.25,2,40-45,3.62
6.7,2,40-45,4.12
5.7,2,40-45,3.66
10.5,1,40-45,4.24
5.0,10,35-40,3.26
5.9,4,35-40,3.99
5.5,61,40-45,3.89
5.4,1,35-40,3.58
7.4,4,35-40,3.72
7.0,35,40-45,4.09
7.48,1,45-50,3.68
6.3,1,40-45,3.5
,0,35-40,0.0
3.2,1,40-45,3.88
5.1,10,40-45,3.52
6.0,9,45-50,3.67
5.9,1,45-50,4.25
5.78,1,40-45,4.0
6.1,1,40-45,3.81
6.5,2,40-45,3.4
5.2,80,40-45,3.75
7.9,1,35-40,1.82
8.9,3,45-50,3.45
5.0,17,35-40,3.43
8.5,387,40-45,3.94
4.8,3,40-45,3.84
4.3,2,40-45,3.4
,1,45-50,3.5
6.5,1,45-50,3.62
7.5,4,45-50,3.77
6.0,1,40-45,4.23
5.2,1,40-45,4.08
4.6,1,35-40,3.75
4.0,9,40-45,3.96
7.2,0,40-45,0.0
4.9,5,40-45,3.65
5.5,1,40-45,2.77
6.1,1,40-45,4.04
4.0,18,40-45,3.66
5.2,0,40-45,0.0
4.9,0,,0.0
6.5,1,40-45,3.71
5.2,1,40-45,3.77
3.9,1,35-40,3.09
6.5,2,40-45,3.25
5.6,1,45-50,3.94
5.6,31,35-40,3.19
5.5,4,40-45,3.46
9.8,389,45-50,4.15
5.0,0,35-40,0.0
8.0,3,40-45,4.06
5.3,2,35-40,3.71
6.0,5,35-40,3.59
,1,40-45,3.47
7.9,1,40-45,4.0
5.1,3,40-45,3.64
10.8,12,45-50,3.97
6.0,1,40-45,3.63
7.2,15,40-45,4.04
6.0,42,40-45,3.88
,1,40-45,4.12
5.0,1,40-45,4.08
,2,40-45,3.32
6.0,2,40-45,4.11
10.75,4,40-45,4.06
7.0,179,40-45,3.71
4.0,14,40-45,3.18
5.5,117,40-45,3.74
10.0,1,40-45,4.36
8.3,0,45-50,0.0
12.2,8,45-50,4.13
8.3,1,45-50,4.0
8.6,5,45-50,3.8
8.5,5,45-50,4.32
5.7,0,40-45,0.0
6.5,1,40-45,3.69
9.0,1,45-50,3.5
9.3,159,45-50,4.22
5.0,0,35-40,0.0
8.5,6,35-40,3.69
6.0,29,40-45,3.32
4.2,9,,3.62
4.5,1,,4.12
6.8,1,40-45,3.82
8.8,63,45-50,3.81
5.5,7,40-45,3.83
5.1,1,40-45,3.36
,1,35-40,3.25
6.8,0,35-40,0.0
7.0,1,40-45,4.08
3.5,5,35-40,3.31
10.0,1,45-50,3.02
3.0,18,40-45,3.75
6.0,2,40-45,4.12
3.9,21,40-45,3.45
5.2,0,40-45,0.0
6.0,1,,3.62
7.0,46,40-45,3.79
6.2,71,35-40,3.19
6.9,20,40-45,3.67
5.4,7,40-45,3.41
1.2,0,,0.0
7.5,90,40-45,3.39
6.8,1,40-45,3.46
7.0,1,40-45,4.19
6.7,1,40-45,3.99
5.5,1,35-40,3.98
12.0,13,45-50,4.15
7.0,4,35-40,3.85
6.5,2,35-40,3.88
5.5,3,,4.32
8.5,16,45-50,4.31
6.2,53,40-45,3.53
8.0,56,45-50,4.22
6.4,0,35-40,0.0
8.6,27,45-50,3.94
5.2,2,35-40,3.65
5.2,12,35-40,3.71
4.6,11,35-40,3.6
,1,45-50,3.13
7.2,1,40-45,3.74
6.8,3,35-40,4.05
4.7,1,45-50,3.83
4.2,1,45-50,3.5
4.9,1,35-40,3.5
,4,40-45,2.92
5.0,1,35-40,3.94
4.8,1,35-40,3.75
5.0,2,40-45,4.04
5.4,7,35-40,3.14
5.0,1,40-45,4.05
5.3,27,45-50,4.02
7.0,1,40-45,3.58
7.74,2,40-45,3.76
5.3,1,35-40,3.99
6.3,1,40-45,2.0
6.9,61,40-45,3.47
9.5,0,45-50,0.0
6.4,4,40-45,3.65
,1,40-45,3.71
5.2,99,40-45,3.94
7.0,5,35-40,3.4
6.0,1,40-45,3.0
11.5,7,45-50,3.95
3.3,1,40-45,3.43
9.7,34,45-50,3.95
4.1,49,,3.64
10.5,5,45-50,4.22
5.7,1,40-45,3.52
,6,40-45,3.7
6.7,1,45-50,3.69
4.5,2,35-40,3.83
7.0,2,40-45,3.47
3.8,1,35-40,3.84
11.0,113,40-45,3.98
8.6,1,45-50,3.84
6.3,1,40-45,3.99
4.5,18,35-40,3.26
6.8,1,45-50,3.48
5.5,0,35-40,0.0
4.9,2,40-45,3.38
7.0,13,40-45,3.45
5.7,18,40-45,3.48
5.5,1,40-45,3.98
5.1,34,35-40,3.53
,1,40-45,3.0
,1,35-40,3.75
8.2,109,35-40,3.94
5.3,0,,0.0
6.8,5,40-45,4.37
5.0,2,,4.2
7.6,1,40-45,4.06
4.7,3,45-50,4.19
5.0,16,40-45,3.39
5.6,12,40-45,3.96
6.7,6,40-45,4.16
3.5,5,35-40,2.29
11.0,31,45-50,3.46
3.9,0,,0.0
5.25,0,40-45,0.0
9.3,15,45-50,4.11
6.5,33,40-45,3.92
10.5,2,45-50,3.97
,4,35-40,4.04
5.4,6,40-45,3.78
10.0,419,,3.52
4.6,1,40-45,3.5
8.0,7,45-50,4.23
7.0,4,40-45,3.99
5.0,2,40-45,3.76
6.7,0,35-40,0.0
3.8,1,40-45,4.17
5.5,2,35-40,3.99
7.3,1,40-45,3.5
5.8,0,40-45,0.0
7.7,136,40-45,3.73
6.8,22,40-45,3.91
,1,40-45,3.85
4.6,3,40-45,2.55
6.7,0,45-50,0.0
9.2,5,35-40,4.07
4.8,23,,3.87
6.07,0,40-45,0.0
7.8,1,40-45,3.5
5.5,2,40-45,3.88
4.1,2,35-40,3.83
9.4,1,45-50,4.34
5.1,0,35-40,0.0
8.29,8,45-50,3.62
6.0,5,35-40,2.76
5.0,2,35-40,3.27
9.5,731,45-50,3.97
7.7,108,45-50,4.11
9.3,2,45-50,4.15
5.8,0,35-40,0.0
6.2,5,40-45,3.36
5.0,13,40-45,3.94
6.8,1,40-45,4.0
6.5,2,40-45,4.4
7.5,2,40-45,3.41
8.7,36,45-50,4.43
6.0,1,40-45,3.89
9.3,1,45-50,4.5
4.8,24,35-40,3.66
9.5,23,45-50,4.17
11.0,1,45-50,4.06
6.2,0,40-45,0.0
7.0,13,40-45,3.67
5.0,1,35-40,4.44
7.0,0,35-40,0.0
4.5,3,35-40,3.95
8.0,75,45-50,4.23
8.7,3,40-45,3.37
9.5,1,45-50,3.94
4.5,2,40-45,3.3
6.2,2,40-45,3.88
7.8,4,40-45,4.04
,5,45-50,4.2
5.0,1,35-40,3.21
7.0,5,40-45,4.0
7.4,1,45-50,2.67
5.4,0,40-45,0.0
6.2,8,40-45,3.25
5.5,3,35-40,3.08
5.0,1,35-40,4.02
6.9,2,40-45,3.0
5.5,97,40-45,3.78
6.2,2,35-40,3.41
9.0,19,35-40,4.04
6.0,"6,556",40-45,4.24
7.5,1,40-45,4.06
5.2,2,35-40,4.2
,5,40-45,3.6
4.0,3,40-45,4.3
4.5,29,40-45,4.09
11.0,2,45-50,3.89
4.5,1,40-45,3.75
8.2,4,45-50,3.94
,2,35-40,3.86
6.5,1,40-45,4.06
6.5,2,40-45,4.6
,1,40-45,3.48
7.8,1,45-50,4.25
57.5,4,40-45,3.06
13.5,2,45-50,4.31
5.1,0,40-45,0.0
8.5,6,40-45,2.95
4.3,5,40-45,3.8
6.1,2,40-45,3.84
6.7,1,40-45,3.73
5.0,37,40-45,3.37
5.8,1,45-50,3.5
6.0,8,40-45,3.95
9.5,2,45-50,4.12
,4,40-45,3.91
6.1,1,40-45,3.13
6.25,37,40-45,3.54
5.0,4,40-45,3.03
9.0,3,40-45,3.69
8.7,"5,935",35-40,4.22
,18,40-45,3.81
6.5,8,40-45,3.8
4.8,0,35-40,0.0
5.1,7,35-40,3.9
14.1,7,45-50,4.2
6.4,3,45-50,4.0
4.8,0,40-45,0.0
5.1,8,40-45,3.91
6.7,3,45-50,4.32
6.7,9,40-45,4.28
8.2,16,45-50,4.08
4.7,0,35-40,0.0
8.0,51,40-45,4.02
12.0,2,45-50,4.01
6.0,1,40-45,3.77
8.5,33,40-45,3.96
4.5,19,35-40,3.63
4.0,19,40-45,3.82
4.5,3,35-40,3.95
5.1,0,35-40,0.0
9.2,1,45-50,3.82
5.0,0,35-40,0.0
5.5,1,35-40,3.32
8.0,3,45-50,4.98
6.0,16,40-45,3.87
4.8,9,40-45,3.48
6.9,2,40-45,4.18
5.6,2,40-45,3.88
5.0,4,35-40,3.75
12.1,7,40-45,4.27
5.7,1,40-45,3.94
,1,40-45,4.49
6.8,5,40-45,3.97
6.8,0,40-45,0.0
,1,40-45,3.53
11.0,0,45-50,0.0
7.8,0,40-45,0.0
6.9,1,40-45,3.0
7.8,3,45-50,3.88
8.2,6,45-50,3.99
5.3,1,40-45,3.29
4.1,0,40-45,0.0
4.5,1,40-45,3.46
4.7,1,35-40,3.25
5.3,0,40-45,0.0
7.0,0,45-50,0.0
6.5,35,40-45,3.98
5.0,3,35-40,2.75
2.4,4,35-40,3.76
4.3,8,40-45,4.09
4.5,135,,3.76
8.14,1,40-45,4.1
9.8,1,45-50,4.21
11.0,2,45-50,4.56
6.0,1,35-40,4.0
4.5,1,40-45,2.7
8.4,3,40-45,3.99
4.5,1,35-40,3.34
8.0,11,,3.44
4.7,1,35-40,2.98
5.5,3,40-45,2.88
4.5,113,,3.57
9.0,3,45-50,3.58
6.0,43,35-40,3.84
5.2,1,35-40,2.9
9.7,0,40-45,0.0
6.0,3,45-50,2.89
6.2,0,40-45,0.0
7.0,1,45-50,3.85
,2,35-40,3.74
7.0,139,40-45,3.61
7.7,3,45-50,3.78
7.1,9,40-45,3.63
4.9,7,40-45,3.63
8.0,"1,073",35-40,3.82
9.2,5,45-50,3.98
5.5,246,40-45,3.77
,2,40-45,3.75
6.6,6,40-45,3.96
10.5,4,40-45,3.88
5.2,2,45-50,3.62
,2,40-45,3.12
12.0,0,45-50,0.0
,5,40-45,3.36
